date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2019-02-10,1.21,57182.94,1034.69,4821.66,16.23,51310.36,51241.0,69.36,0.0,organic,2019,BaltimoreWashington,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.04,121030.78,47327.0,11471.53,9277.11,52955.14,17846.64,35069.97,38.53,conventional,2019,Boise,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.66,3672.98,0.0,1160.69,0.0,2512.29,1372.77,1139.52,0.0,organic,2019,Boise,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.03,973189.39,12418.61,816016.05,2766.29,141988.44,106069.47,35915.64,3.33,conventional,2019,Boston,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.43,31146.14,38.18,1810.7,0.0,29297.26,18628.36,10668.9,0.0,organic,2019,Boston,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.14,183619.62,11136.33,77093.62,352.68,95036.99,37061.77,57975.22,0.0,conventional,2019,BuffaloRochester,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.1,15240.19,345.09,192.98,0.0,14702.12,11511.33,3190.79,0.0,organic,2019,BuffaloRochester,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.98,6652678.54,2122225.56,1705043.45,124317.85,2701091.68,2568939.2,77302.29,54850.19,conventional,2019,California,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.58,234327.49,52047.36,60529.59,0.0,121750.54,121671.23,79.31,0.0,organic,2019,California,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.05,294282.52,120601.71,51398.78,7432.95,114849.08,94924.29,19914.79,10.0,conventional,2019,Charlotte,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.5,16119.2,82.95,4410.3,65.25,11560.7,11547.75,12.95,0.0,organic,2019,Charlotte,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.94,831238.75,171032.48,415189.38,44108.15,200908.74,130097.93,45293.44,25517.37,conventional,2019,Chicago,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.14,95544.55,1005.72,10858.62,0.0,83680.21,77093.08,6587.13,0.0,organic,2019,Chicago,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.84,308593.73,71403.39,30025.73,12798.31,194366.3,158948.62,35416.35,1.33,conventional,2019,CincinnatiDayton,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.59,5623.84,44.81,2780.73,0.0,2798.3,2457.22,341.08,0.0,organic,2019,CincinnatiDayton,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.81,245777.78,68604.63,32817.83,3485.83,140869.49,123342.26,17520.18,7.05,conventional,2019,Columbus,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.41,8891.17,413.49,1154.49,0.0,7323.19,5569.45,1753.74,0.0,organic,2019,Columbus,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.68,1675922.9,764235.84,257681.93,22353.11,631652.02,435108.58,191750.78,4792.66,conventional,2019,DallasFtWorth,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.29,39088.58,12851.28,981.75,587.89,24667.66,16143.53,8524.13,0.0,organic,2019,DallasFtWorth,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.91,1060207.89,184382.18,199319.2,18908.54,657597.97,186421.21,470844.09,332.67,conventional,2019,Denver,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.51,28932.46,5140.66,1292.8,5.84,22493.16,22199.63,293.53,0.0,organic,2019,Denver,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.9,539006.51,132905.49,50741.25,51836.54,303523.23,275621.82,24208.01,3693.4,conventional,2019,Detroit,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.47,12794.13,475.93,2669.55,0.0,9648.65,6794.5,2854.15,0.0,organic,2019,Detroit,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.31,174930.48,5184.59,62375.04,48999.26,58371.59,47607.28,3056.69,7707.62,conventional,2019,GrandRapids,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.3,8798.0,37.07,1343.0,0.0,7417.93,7417.93,0.0,0.0,organic,2019,GrandRapids,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.91,4362363.79,911553.08,1102944.02,253751.75,2094114.94,1677651.59,354794.65,61668.7,conventional,2019,GreatLakes,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.25,225395.1,4172.28,26862.59,0.0,194337.79,167908.65,26429.14,0.0,organic,2019,GreatLakes,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.92,433633.3,73717.47,253481.76,631.87,105802.2,93642.18,12156.69,3.33,conventional,2019,HarrisburgScranton,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.09,25088.68,650.51,382.75,0.0,24055.42,24041.03,14.39,0.0,organic,2019,HarrisburgScranton,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.23,394432.77,9660.38,310330.82,1111.71,73329.86,66044.48,7278.71,6.67,conventional,2019,HartfordSpringfield,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.62,18474.92,418.4,8970.51,0.0,9086.01,9063.04,22.97,0.0,organic,2019,HartfordSpringfield,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.65,1728818.1,670005.23,248632.42,4442.52,805737.93,343155.9,462527.59,54.44,conventional,2019,Houston,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.43,30570.77,7175.0,185.43,0.0,23210.34,23087.01,123.33,0.0,organic,2019,Houston,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.82,270917.05,56758.48,57062.88,5261.42,151834.27,135809.48,15905.13,119.66,conventional,2019,Indianapolis,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.37,8352.97,229.25,819.44,0.0,7304.28,3838.18,3466.1,0.0,organic,2019,Indianapolis,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.9,292408.84,137506.41,11522.06,1232.12,142148.25,44764.07,97377.51,6.67,conventional,2019,Jacksonville,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.28,2558.98,211.28,155.47,0.0,2192.23,2192.23,0.0,0.0,organic,2019,Jacksonville,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.88,386155.17,91477.24,95457.81,7908.89,191311.23,95709.27,95591.96,10.0,conventional,2019,LasVegas,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.54,15206.53,3140.48,2360.04,0.0,9706.01,9682.25,23.76,0.0,organic,2019,LasVegas,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.85,3314020.58,1098355.76,328518.54,79468.14,1807678.14,1716869.6,48423.51,42385.03,conventional,2019,LosAngeles,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.46,101309.25,26006.92,25306.39,0.0,49995.94,49955.43,40.51,0.0,organic,2019,LosAngeles,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.85,147385.34,33606.25,16756.76,243.76,96778.57,73527.72,23039.74,211.11,conventional,2019,Louisville,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.51,4244.57,11.95,810.16,0.0,3422.46,1681.84,1740.62,0.0,organic,2019,Louisville,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.89,1186740.96,654178.45,59967.56,7358.83,465236.12,153013.77,312219.02,3.33,conventional,2019,MiamiFtLauderdale,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.18,11083.93,838.39,8.11,0.0,10237.43,10237.43,0.0,0.0,organic,2019,MiamiFtLauderdale,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.97,4230331.18,1255782.34,1214537.02,37427.91,1722583.91,1396484.98,324191.16,1907.77,conventional,2019,Midsouth,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.34,204518.81,2541.19,36243.66,249.05,165484.91,152036.97,13447.94,0.0,organic,2019,Midsouth,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.87,297822.74,126901.1,8178.01,598.94,162144.69,116339.13,45778.89,26.67,conventional,2019,Nashville,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.73,6111.08,172.56,1484.01,0.0,4454.51,587.68,3866.83,0.0,organic,2019,Nashville,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.66,448057.6,258810.44,30110.69,1171.0,157965.47,105814.91,48823.89,3326.67,conventional,2019,NewOrleansMobile,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.38,3054.67,2404.83,29.84,0.0,620.0,620.0,0.0,0.0,organic,2019,NewOrleansMobile,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.16,2173019.47,61266.38,1335812.1,22921.29,753019.7,605363.0,147637.42,19.28,conventional,2019,NewYork,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.37,147878.56,43276.03,34185.09,5.98,70411.46,69964.72,446.74,0.0,organic,2019,NewYork,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.08,6386679.98,310423.06,4271261.41,32508.41,1772487.1,1340550.62,431896.0,40.48,conventional,2019,Northeast,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.29,381017.43,60198.31,60336.43,5.18,260477.51,237095.95,23381.56,0.0,organic,2019,Northeast,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.99,664892.78,12391.85,604695.89,335.49,47469.55,24511.01,22955.21,3.33,conventional,2019,NorthernNewEngland,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.17,32145.85,0.0,4488.37,0.0,27657.48,21727.99,5929.49,0.0,organic,2019,NorthernNewEngland,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.89,658452.81,350839.63,25749.53,5271.13,276592.52,114897.55,161694.97,0.0,conventional,2019,Orlando,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.17,7192.51,237.27,4.13,0.0,6951.11,6951.11,0.0,0.0,organic,2019,Orlando,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.98,717424.24,40199.75,390854.94,2810.96,283558.59,240033.69,43524.9,0.0,conventional,2019,Philadelphia,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.19,48887.97,8414.28,8463.27,0.0,32010.42,31930.59,79.83,0.0,organic,2019,Philadelphia,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.69,1435058.99,669735.44,243964.93,20246.32,501112.3,250865.19,250247.11,0.0,conventional,2019,PhoenixTucson,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.34,29333.73,4570.39,4598.08,0.0,20165.26,20124.19,41.07,0.0,organic,2019,PhoenixTucson,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.14,119943.73,30255.4,23392.95,1384.98,64910.4,38853.84,26056.56,0.0,conventional,2019,Pittsburgh,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.21,15516.23,1051.09,11.0,0.0,14454.14,14454.14,0.0,0.0,organic,2019,Pittsburgh,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.91,2401697.97,1051581.14,523962.64,28199.14,797955.05,646273.31,145535.29,6146.45,conventional,2019,Plains,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.2,75026.23,6346.84,4683.17,4.27,63991.95,57146.98,6844.97,0.0,organic,2019,Plains,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.04,878976.45,89907.01,310246.14,34476.72,444346.58,113154.08,330411.2,781.3,conventional,2019,Portland,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.65,34911.6,734.39,8980.0,0.0,25197.21,5647.03,19550.18,0.0,organic,2019,Portland,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.0,387428.56,163869.26,66390.46,8582.91,148585.93,132858.13,15721.13,6.67,conventional,2019,RaleighGreensboro,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.67,19726.37,37.4,4882.46,46.21,14760.3,14756.97,3.33,0.0,organic,2019,RaleighGreensboro,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.85,345716.59,102535.78,80967.29,2258.25,159955.27,119531.37,40417.23,6.67,conventional,2019,RichmondNorfolk,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.1,21035.67,50.14,2869.98,27.25,18088.3,16968.16,1120.14,0.0,organic,2019,RichmondNorfolk,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.81,241982.14,68339.23,40776.25,195.71,132670.95,99711.69,32782.6,176.66,conventional,2019,Roanoke,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.18,9610.78,106.65,1577.22,0.0,7926.91,6941.54,985.37,0.0,organic,2019,Roanoke,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.17,497304.97,147625.79,236976.68,2885.88,109816.62,107245.06,1185.67,1385.89,conventional,2019,Sacramento,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.58,14174.2,2919.37,3048.95,0.0,8205.88,8205.88,0.0,0.0,organic,2019,Sacramento,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.91,581878.12,140126.95,136197.55,15650.99,289902.63,268876.77,21019.19,6.67,conventional,2019,SanDiego,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.61,19544.47,4030.13,9167.26,0.0,6347.08,6337.64,9.44,0.0,organic,2019,SanDiego,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.33,833319.15,218917.86,457590.51,10475.45,146335.33,142053.82,1466.31,2815.2,conventional,2019,SanFrancisco,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.75,50083.18,12004.47,8255.49,0.0,29823.22,29823.22,0.0,0.0,organic,2019,SanFrancisco,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.22,744338.9,119978.18,211919.52,1902.61,410538.59,149531.29,260655.75,351.55,conventional,2019,Seattle,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.43,87475.9,1418.44,29195.29,0.0,56862.17,4178.31,52683.86,0.0,organic,2019,Seattle,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.94,541493.48,284994.24,47759.65,3339.09,205400.5,134084.86,71305.64,10.0,conventional,2019,SouthCarolina,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.25,22498.3,117.79,4145.86,36.38,18198.27,16195.18,2003.09,0.0,organic,2019,SouthCarolina,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.72,8024897.34,3665198.8,1133823.68,141814.35,3084060.51,1909085.28,1158341.08,16634.15,conventional,2019,SouthCentral,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.33,164600.22,45136.99,5250.46,3569.81,110642.96,87371.89,23271.07,0.0,organic,2019,SouthCentral,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.87,6457318.08,3327447.16,311780.61,30512.96,2787577.35,1305152.48,1457470.07,24954.8,conventional,2019,Southeast,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.27,91969.87,2983.12,13673.65,51.7,75261.4,61307.3,13954.1,0.0,organic,2019,Southeast,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.12,109772.19,23522.27,26104.98,88.52,60056.42,18774.24,41204.88,77.3,conventional,2019,Spokane,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.77,4552.35,128.27,1697.89,0.0,2726.19,1344.49,1381.7,0.0,organic,2019,Spokane,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.02,186996.75,81359.2,8646.62,991.2,95999.73,54482.28,41510.78,6.67,conventional,2019,StLouis,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.71,10372.51,1878.41,1806.64,0.0,6687.46,5144.15,1543.31,0.0,organic,2019,StLouis,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.1,88469.82,5458.83,49534.06,165.0,33311.93,12686.31,20622.29,3.33,conventional,2019,Syracuse,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.06,7663.01,55.1,215.91,0.0,7392.0,5594.26,1797.74,0.0,organic,2019,Syracuse,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.88,740192.51,374480.25,33323.42,3001.46,329387.38,115348.15,214035.9,3.33,conventional,2019,Tampa,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.23,6578.97,490.71,2.71,0.0,6085.55,6085.55,0.0,0.0,organic,2019,Tampa,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.91,46702984.78,15056413.17,12025541.02,822702.28,18798328.31,12438637.18,6191152.14,168538.99,conventional,2019,TotalUS,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.37,1686620.09,202717.7,273431.15,4411.75,1206037.05,1017143.31,188893.74,0.0,organic,2019,TotalUS,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.92,8187017.65,2412202.03,1762188.18,174169.9,3838457.54,1594499.55,2241621.54,2336.45,conventional,2019,West,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.5,309764.97,29291.6,65851.6,531.74,214090.03,132604.4,81485.63,0.0,organic,2019,West,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,0.74,1063152.3,549813.56,103979.46,69181.21,340178.07,252421.76,87752.98,3.33,conventional,2019,WestTexNewMexico,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-10,1.45,23896.2,2150.38,1610.26,1684.09,18451.47,17718.94,732.53,0.0,organic,2019,WestTexNewMexico,61.0,82.0,73.0,53.0,47.0,43.0,1
2019-02-17,1.24,106200.32,4972.37,88494.87,232.0,12501.08,9376.44,3124.64,0.0,conventional,2019,Albany,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.35,3963.57,74.58,549.55,0.0,3339.44,3339.44,0.0,0.0,organic,2019,Albany,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.89,769226.22,330640.62,30179.99,2900.26,405505.35,282892.75,117695.07,4917.53,conventional,2019,Atlanta,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.51,12791.41,127.36,3303.35,0.0,9360.7,5233.5,4127.2,0.0,organic,2019,Atlanta,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.25,874882.7,114865.82,489467.27,10432.49,260117.12,209890.8,50132.99,93.33,conventional,2019,BaltimoreWashington,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.28,48737.24,964.96,4625.96,17.53,43128.79,42824.13,304.66,0.0,organic,2019,BaltimoreWashington,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.09,100175.96,50977.02,5821.58,6990.74,36386.62,19044.97,17314.56,27.09,conventional,2019,Boise,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.62,2971.42,0.0,807.37,0.0,2164.05,1111.94,1052.11,0.0,organic,2019,Boise,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.22,687468.23,9816.46,533186.59,2302.64,142162.54,105750.05,36409.16,3.33,conventional,2019,Boston,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.42,33111.99,49.73,2664.25,0.0,30398.01,18676.39,11721.62,0.0,organic,2019,Boston,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.15,176596.33,8853.77,79560.94,265.23,87916.39,24915.38,62997.68,3.33,conventional,2019,BuffaloRochester,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.12,14937.83,592.76,260.29,0.0,14084.78,10002.79,4081.99,0.0,organic,2019,BuffaloRochester,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.02,6115869.0,1797034.18,2096493.92,108863.64,2113477.26,1987891.54,69977.88,55607.84,conventional,2019,California,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.67,223495.01,46100.76,63117.7,0.0,114276.55,114098.72,177.83,0.0,organic,2019,California,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.1,287364.2,124053.77,52674.05,7998.19,102638.19,83024.52,19603.67,10.0,conventional,2019,Charlotte,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.42,14847.88,67.3,4169.93,60.15,10550.5,10540.5,10.0,0.0,organic,2019,Charlotte,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.04,781364.36,124579.36,378026.98,50532.41,228225.61,124745.78,57148.99,46330.84,conventional,2019,Chicago,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.45,61778.5,503.39,7735.13,0.0,53539.98,52641.69,898.29,0.0,organic,2019,Chicago,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.9,298706.57,45811.75,50772.89,15079.26,187042.67,167523.51,19505.12,14.04,conventional,2019,CincinnatiDayton,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.64,7314.61,109.04,3302.91,0.0,3902.66,2452.02,1450.64,0.0,organic,2019,CincinnatiDayton,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.94,227485.79,47318.2,47897.7,3763.09,128506.8,104154.46,24324.5,27.84,conventional,2019,Columbus,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.41,8206.68,392.94,1189.97,0.0,6623.77,4842.08,1781.69,0.0,organic,2019,Columbus,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.7,1576426.95,705050.19,265114.99,21517.44,584744.33,392374.26,182411.85,9958.22,conventional,2019,DallasFtWorth,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.23,31308.05,5296.09,441.51,464.23,25106.22,23198.69,1907.53,0.0,organic,2019,DallasFtWorth,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.11,866237.15,165055.15,196958.78,12011.13,492212.09,243404.52,248544.87,262.7,conventional,2019,Denver,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.48,29727.31,5652.54,1330.68,15.25,22728.84,22311.62,417.22,0.0,organic,2019,Denver,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.02,501460.56,62740.16,107677.17,150294.66,180748.57,142237.4,24665.0,13846.17,conventional,2019,Detroit,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.56,12300.2,528.39,2678.64,0.0,9070.79,5051.14,4019.65,0.0,organic,2019,Detroit,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.99,316432.32,4591.59,110430.4,142133.28,59277.05,28754.59,3295.31,27227.15,conventional,2019,GrandRapids,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.32,6960.77,24.37,1065.05,0.0,5871.35,5868.02,3.33,0.0,organic,2019,GrandRapids,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.96,4324180.62,608578.6,1355703.94,600259.23,1759638.85,1261039.29,364760.81,133838.75,conventional,2019,GreatLakes,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.39,187427.14,3888.35,23778.06,0.0,159634.03,137312.29,22321.74,0.0,organic,2019,GreatLakes,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.06,330815.87,68266.32,162736.9,456.79,99355.86,87140.25,12195.61,20.0,conventional,2019,HarrisburgScranton,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.17,20668.6,480.54,275.54,0.0,19912.52,19679.97,232.55,0.0,organic,2019,HarrisburgScranton,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.26,358507.39,7669.16,276721.92,784.26,73332.05,63095.72,10233.0,3.33,conventional,2019,HartfordSpringfield,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.72,17173.99,231.79,7850.44,0.0,9091.76,9085.62,6.14,0.0,organic,2019,HartfordSpringfield,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.7,1576959.14,653607.69,180730.38,143532.93,599088.14,210196.29,388854.7,37.15,conventional,2019,Houston,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.54,34362.14,6074.33,89.69,0.0,28198.12,28044.79,153.33,0.0,organic,2019,Houston,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.9,229996.58,30863.2,77923.51,5763.09,115446.78,99645.08,15750.74,50.96,conventional,2019,Indianapolis,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.35,8657.15,235.96,846.57,0.0,7574.62,4018.12,3556.5,0.0,organic,2019,Indianapolis,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.95,281070.23,122578.12,9616.75,910.53,147964.83,42978.97,104985.86,0.0,conventional,2019,Jacksonville,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.23,3366.36,86.86,122.12,0.0,3157.38,3157.38,0.0,0.0,organic,2019,Jacksonville,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.88,399019.53,86700.94,99061.3,7824.62,205432.67,88452.63,116958.45,21.59,conventional,2019,LasVegas,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.53,12683.24,2016.57,1944.88,0.0,8721.79,8703.83,17.96,0.0,organic,2019,LasVegas,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.97,2870609.01,1011631.36,362810.12,66971.04,1429196.49,1334283.01,50779.41,44134.07,conventional,2019,LosAngeles,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.71,89865.15,23135.57,24084.5,0.0,42645.08,42528.99,116.09,0.0,organic,2019,LosAngeles,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.85,142729.77,33844.25,24887.81,329.62,83668.09,64604.74,19050.02,13.33,conventional,2019,Louisville,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.43,4195.87,4.81,887.72,0.0,3303.34,1992.21,1311.13,0.0,organic,2019,Louisville,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.93,1176497.22,591611.57,54217.15,5012.08,525656.42,184625.09,341024.66,6.67,conventional,2019,MiamiFtLauderdale,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.15,9822.04,672.54,2.84,0.0,9146.66,9146.66,0.0,0.0,organic,2019,MiamiFtLauderdale,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.02,3913765.26,1215961.63,1047176.2,40938.55,1609688.88,1290775.59,318650.98,262.31,conventional,2019,Midsouth,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.36,177361.96,2176.3,32772.58,249.05,142164.03,132639.28,9524.75,0.0,organic,2019,Midsouth,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.88,283586.35,122052.54,7705.24,415.82,153412.75,108908.06,44479.52,25.17,conventional,2019,Nashville,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.72,3916.93,97.95,1407.06,0.0,2411.92,362.94,2048.98,0.0,organic,2019,Nashville,64.0,86.0,64.0,60.0,58.0,47.0,1
