date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2018-01-07,2.03,15204.66,76.07,4721.42,1.4,10405.77,10405.77,0.0,0.0,organic,2018,HartfordSpringfield,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,0.8,1390616.83,658828.73,209000.62,3656.03,556767.09,446637.02,110130.07,0.0,conventional,2018,Houston,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.38,30428.43,9238.55,61.24,0.0,21128.64,20778.64,350.0,0.0,organic,2018,Houston,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,0.95,241296.05,77536.48,52880.27,15323.48,95555.82,88828.8,6694.44,42.9,conventional,2018,Indianapolis,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.46,9885.05,205.23,1460.83,0.0,8204.03,5889.7,2314.33,0.0,organic,2018,Indianapolis,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.2,197919.4,116008.83,13934.03,395.16,67581.38,29166.63,40448.82,321.11,conventional,2018,Jacksonville,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.43,2989.39,43.23,531.48,0.0,2414.68,2400.05,14.63,0.0,organic,2018,Jacksonville,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.05,291922.57,78921.42,113033.07,7515.77,146339.08,60836.42,85049.33,453.33,conventional,2018,LasVegas,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.73,10293.36,1701.33,2012.1,0.0,6579.93,6553.06,26.87,0.0,organic,2018,LasVegas,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.04,2725856.44,1275098.12,354221.03,91230.73,1005306.56,940327.03,18317.46,46662.07,conventional,2018,LosAngeles,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.8,87517.23,20189.33,24193.04,0.0,43134.86,43077.03,57.83,0.0,organic,2018,LosAngeles,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.0,118958.8,29241.59,37772.39,170.77,51774.05,32655.63,19115.6,2.82,conventional,2018,Louisville,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.38,4622.45,4.0,1207.46,0.0,3410.99,2226.12,1184.87,0.0,organic,2018,Louisville,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.22,746903.16,513398.84,68558.71,1946.21,162999.4,75200.98,87798.42,0.0,conventional,2018,MiamiFtLauderdale,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.47,7496.04,52.94,293.77,0.0,7149.33,7135.99,13.34,0.0,organic,2018,MiamiFtLauderdale,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.2,3437632.8,998436.07,1224229.25,24958.08,1190009.4,1246593.68,152674.33,3421.11,conventional,2018,Midsouth,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.22,283583.37,3107.8,47355.55,861.38,232258.64,223671.12,8587.52,0.0,organic,2018,Midsouth,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,0.85,303963.18,167628.98,10026.09,409.67,125898.44,108075.96,16240.96,1581.52,conventional,2018,Nashville,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.57,7700.96,41.48,2384.27,0.0,5275.21,3330.37,1944.84,0.0,organic,2018,Nashville,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.15,295941.23,183343.94,30856.25,2514.49,79226.55,64892.6,13346.17,987.78,conventional,2018,NewOrleansMobile,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.43,6860.0,214.92,161.19,0.0,6576.3,6528.88,47.42,0.0,organic,2018,NewOrleansMobile,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.67,1287480.31,39884.07,816261.84,573.69,380069.5,348249.49,31820.01,0.0,conventional,2018,NewYork,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.97,82637.97,6158.73,19251.81,47.04,57180.39,57180.39,0.0,0.0,organic,2018,NewYork,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.43,4230002.92,241291.93,2868985.89,12579.51,1107145.59,769968.02,337149.02,28.55,conventional,2018,Northeast,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.75,264448.77,11605.47,35898.69,55.76,216888.85,205469.1,11419.75,0.0,organic,2018,Northeast,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.17,502851.14,10284.45,394541.74,4357.02,93667.93,23938.29,69729.64,0.0,conventional,2018,NorthernNewEngland,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.75,26188.31,0.0,551.1,0.0,25637.21,25633.88,3.33,0.0,organic,2018,NorthernNewEngland,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.19,430765.97,288886.48,21232.36,997.66,106570.54,65277.02,41293.52,0.0,conventional,2018,Orlando,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.56,6063.44,79.68,649.38,0.0,6345.17,4136.67,9.61,0.0,organic,2018,Orlando,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.56,408203.49,22384.92,239185.79,407.29,146225.49,114764.69,31460.8,0.0,conventional,2018,Philadelphia,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.69,27971.66,1822.05,3857.27,0.0,22159.47,22155.03,4.44,0.0,organic,2018,Philadelphia,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,0.75,1025312.59,470698.28,222151.2,14761.13,317701.98,178186.6,134615.38,4900.0,conventional,2018,PhoenixTucson,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.76,16925.62,3822.41,2695.1,0.0,10408.11,10364.12,3.33,0.0,organic,2018,PhoenixTucson,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.3,150867.12,40579.4,24117.63,1241.27,44991.47,28145.83,7993.17,0.0,conventional,2018,Pittsburgh,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.38,13878.44,1016.81,6.6,0.0,12855.03,12855.03,0.0,0.0,organic,2018,Pittsburgh,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.17,2103531.72,1026303.18,570087.19,6096.19,501045.16,384809.96,116197.07,38.13,conventional,2018,Plains,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.72,61712.85,2216.22,15029.08,17.08,41198.32,30082.97,11112.64,2.71,organic,2018,Plains,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.22,567488.01,107127.71,220686.01,14535.35,225138.94,156850.43,67977.85,310.66,conventional,2018,Portland,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.59,27296.2,3740.22,6593.66,0.0,16962.32,1579.33,15382.99,0.0,organic,2018,Portland,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.3,317209.9,113445.48,103827.25,5071.98,94865.19,90848.07,9970.33,0.0,conventional,2018,RaleighGreensboro,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.02,48277.42,123.72,6416.92,209.38,41527.4,41246.49,280.91,0.0,organic,2018,RaleighGreensboro,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.03,300234.79,96040.45,94172.95,1657.28,108364.11,99730.22,8633.89,0.0,conventional,2018,RichmondNorfolk,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.18,24634.86,563.16,3382.94,112.1,20576.66,19899.04,677.62,0.0,organic,2018,RichmondNorfolk,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,0.93,203482.84,57981.46,48543.26,161.75,96796.37,80678.76,16101.64,15.97,conventional,2018,Roanoke,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.48,8893.44,258.7,1976.19,0.0,4095.75,6089.92,568.63,0.0,organic,2018,Roanoke,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.35,578374.5,159862.75,247999.0,1045.98,56200.61,49386.35,522.37,6291.89,conventional,2018,Sacramento,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,2.18,6511.97,3891.4,2577.71,0.0,1746.67,1746.67,0.0,0.0,organic,2018,Sacramento,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.18,464720.86,192510.16,118483.12,19625.38,134102.2,125040.09,6169.89,2892.22,conventional,2018,SanDiego,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,2.06,16746.82,5150.82,9366.31,0.0,2229.69,2229.69,0.0,0.0,organic,2018,SanDiego,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.46,818086.25,209267.23,466935.74,2525.01,139358.27,136440.18,104.56,2813.53,conventional,2018,SanFrancisco,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,2.3,20151.24,10165.34,8042.56,0.0,1943.34,1943.34,0.0,0.0,organic,2018,SanFrancisco,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.43,474305.15,116665.02,133127.64,1132.42,223380.07,164408.65,58738.83,232.59,conventional,2018,Seattle,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.26,98765.23,1404.78,33170.68,11.77,64178.0,2054.96,50019.56,18.9,organic,2018,Seattle,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.19,402919.29,210307.64,64214.46,3089.49,134124.87,104998.57,26809.64,2316.66,conventional,2018,SouthCarolina,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.26,19702.51,257.05,4243.68,151.13,12243.56,14269.86,780.79,0.0,organic,2018,SouthCarolina,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,0.9,6148732.19,2819105.97,1064902.97,24586.38,1868151.74,1373791.28,493580.0,780.46,conventional,2018,SouthCentral,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.41,126323.33,25296.77,3848.62,3.0,97174.94,90151.57,7023.37,0.0,organic,2018,SouthCentral,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.14,4544750.92,2749042.52,402798.53,15351.11,1377558.76,873160.78,483913.55,20484.43,conventional,2018,Southeast,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.4,92000.75,1359.47,16209.36,194.07,85271.19,78886.47,6384.72,0.0,organic,2018,Southeast,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.18,85027.89,27224.55,21852.06,487.93,35463.35,27270.42,8169.06,23.87,conventional,2018,Spokane,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.74,3788.91,212.72,1413.85,0.0,2162.34,600.0,1562.34,0.0,organic,2018,Spokane,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.34,171869.94,93054.39,13758.41,541.05,64516.09,53120.31,11395.78,0.0,conventional,2018,StLouis,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.49,11148.12,842.57,815.93,0.0,9489.62,7538.34,1951.28,0.0,organic,2018,StLouis,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.21,68938.02,3687.73,46420.2,60.09,18770.0,5075.27,13694.73,0.0,conventional,2018,Syracuse,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.25,4764.47,59.95,133.89,0.0,4570.63,3125.05,1715.14,0.0,organic,2018,Syracuse,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.16,484007.91,317536.23,44226.34,1046.81,121198.53,68969.54,52215.66,0.0,conventional,2018,Tampa,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.51,7370.53,42.17,400.58,0.0,6927.78,6921.12,261.79,0.0,organic,2018,Tampa,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.13,36703156.72,13730992.75,10781339.21,644837.54,11513109.9,8092355.2,3098373.91,150424.57,conventional,2018,TotalUS,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.51,1517332.7,129541.43,296490.29,1279.48,1089861.24,915452.78,174381.57,26.89,organic,2018,TotalUS,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.08,6358768.95,2061960.91,1706532.52,108441.55,2481833.97,1175889.89,1291212.75,14731.33,conventional,2018,West,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.48,297190.6,34734.97,62967.74,157.77,199330.12,103761.55,95544.39,24.18,organic,2018,West,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,0.88,727024.03,436282.38,178669.53,9467.11,255847.5,99686.92,155870.58,290.0,conventional,2018,WestTexNewMexico,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-07,1.62,16552.71,2894.77,2356.13,224.53,12014.15,11988.14,26.01,0.0,organic,2018,WestTexNewMexico,62.0,84.0,86.0,57.0,59.0,43.0,1
2018-01-14,1.42,95246.38,2897.41,76570.67,44.0,15734.3,8633.09,5721.5,0.0,conventional,2018,Albany,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.47,4140.95,7.3,301.87,0.0,3831.78,3831.78,0.0,0.0,organic,2018,Albany,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.1,670766.04,364463.12,60229.21,1604.9,309955.96,171508.47,134436.39,4011.1,conventional,2018,Atlanta,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.56,16151.7,291.55,3583.4,0.0,12276.75,7227.8,5048.95,0.0,organic,2018,Atlanta,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.49,799726.89,91785.6,485963.15,4234.82,217743.32,212956.99,4783.0,3.33,conventional,2018,BaltimoreWashington,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.39,66149.27,1264.25,10025.87,105.72,54753.43,54746.77,6.66,0.0,organic,2018,BaltimoreWashington,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.15,111113.11,49335.23,7414.97,8298.95,46063.96,19135.96,26830.36,97.64,conventional,2018,Boise,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.81,2130.13,51.93,802.89,0.0,1275.31,350.29,925.02,0.0,organic,2018,Boise,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.49,533150.49,10669.09,393026.08,2533.63,126921.69,81610.31,45311.38,0.0,conventional,2018,Boston,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.73,29468.36,12.77,2380.23,0.0,22469.27,23926.76,3148.6,0.0,organic,2018,Boston,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.32,159070.65,8239.41,80916.85,40.26,69874.13,27693.23,42180.9,0.0,conventional,2018,BuffaloRochester,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.19,10864.95,318.7,133.26,0.0,10412.99,3248.18,7164.81,0.0,organic,2018,BuffaloRochester,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.27,5927016.73,2098762.55,2356359.93,151045.33,1320848.92,1226559.09,25390.97,68898.86,conventional,2018,California,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.61,216681.04,52253.4,95353.95,0.0,69073.69,69054.51,19.18,0.0,organic,2018,California,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.38,251260.54,60751.23,97094.95,5512.27,87902.09,82964.19,4937.9,0.0,conventional,2018,Charlotte,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.45,19522.15,17.87,7132.92,241.85,12129.51,12116.18,13.33,0.0,organic,2018,Charlotte,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.64,1182647.5,82376.44,440322.05,134141.55,106157.49,93374.57,12782.92,0.0,conventional,2018,Chicago,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.79,44955.89,118.84,31177.44,0.0,13645.06,13635.06,3.33,0.0,organic,2018,Chicago,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.15,243366.13,59620.01,30542.73,19975.22,133228.17,123961.02,9260.42,6.73,conventional,2018,CincinnatiDayton,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.71,19434.36,610.29,5917.68,0.0,12906.39,4369.52,8536.87,0.0,organic,2018,CincinnatiDayton,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.07,194619.31,77236.77,32262.19,3266.68,89653.49,75499.35,14125.61,28.53,conventional,2018,Columbus,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.15,10424.33,1639.81,1620.14,0.0,7827.19,7350.79,476.4,0.0,organic,2018,Columbus,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,0.93,1333180.68,677477.52,316020.36,7862.07,331820.73,240134.19,91381.56,304.98,conventional,2018,DallasFtWorth,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.54,25628.61,5179.65,326.83,0.0,19871.66,16878.39,2993.27,0.0,organic,2018,DallasFtWorth,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.1,1003142.47,178992.28,323916.08,11963.62,488270.49,121454.8,366815.69,0.0,conventional,2018,Denver,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.53,36501.82,8395.91,939.38,53.61,27213.19,25789.59,1423.6,0.0,organic,2018,Denver,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.18,369628.1,94963.97,60826.16,13812.28,200025.69,162745.09,36032.53,1248.07,conventional,2018,Detroit,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.32,20636.96,750.22,3266.56,0.0,16598.98,16829.87,1176.19,0.0,organic,2018,Detroit,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.63,132716.65,2444.54,60928.74,30487.47,38855.9,27912.73,1824.11,9119.06,conventional,2018,GrandRapids,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.32,10308.41,14.16,1519.63,0.0,8774.62,8744.72,29.9,0.0,organic,2018,GrandRapids,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.31,3437563.27,778207.19,1040627.93,350648.99,1323934.86,1117531.11,183163.55,23240.2,conventional,2018,GreatLakes,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.45,243959.31,5573.56,58518.98,0.0,179739.93,130909.33,48830.6,0.0,organic,2018,GreatLakes,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.25,277616.71,80067.78,121405.45,189.01,75954.47,62453.61,12373.89,0.0,conventional,2018,HarrisburgScranton,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.45,23826.74,175.52,199.52,5.07,20560.99,23446.63,0.0,0.0,organic,2018,HarrisburgScranton,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.53,289124.31,6006.14,215891.85,128.82,67097.5,60219.1,6878.4,0.0,conventional,2018,HartfordSpringfield,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,2.03,14448.86,122.85,4410.11,0.0,9915.9,10405.77,4.88,0.0,organic,2018,HartfordSpringfield,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,0.95,1316347.07,548774.22,292561.6,6066.33,556767.09,355573.55,110130.07,76.67,conventional,2018,Houston,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.49,35522.77,11013.42,108.93,0.0,21128.64,23953.75,446.67,0.0,organic,2018,Houston,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.2,188231.39,42103.61,39886.19,14213.38,92028.21,87576.92,4431.35,19.94,conventional,2018,Indianapolis,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.46,13651.18,221.76,1861.23,0.0,11544.01,8183.14,3360.87,0.0,organic,2018,Indianapolis,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.41,182389.99,105265.46,11039.81,332.17,65752.55,30382.8,34981.97,387.78,conventional,2018,Jacksonville,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.57,2808.84,44.77,587.12,5.12,2171.83,2171.83,0.0,0.0,organic,2018,Jacksonville,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.16,322932.06,79986.22,96281.04,7841.07,138823.73,60836.42,67126.63,366.67,conventional,2018,LasVegas,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.98,9883.94,1497.55,2199.58,0.0,6186.81,6180.41,6.4,0.0,organic,2018,LasVegas,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.28,2409159.6,1104367.71,403918.08,101443.02,799430.79,739977.4,16783.17,42670.22,conventional,2018,LosAngeles,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.68,106624.63,15769.61,39738.42,0.0,51116.6,43077.03,12.2,0.0,organic,2018,LosAngeles,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.15,121812.81,12826.43,44061.69,168.9,64755.79,32059.16,32693.81,2.82,conventional,2018,Louisville,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.54,3737.85,0.0,1199.91,0.0,2537.94,1769.94,768.0,0.0,organic,2018,Louisville,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.46,617912.41,416705.54,53783.64,2713.93,144709.3,81480.75,63228.55,0.0,conventional,2018,MiamiFtLauderdale,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.44,7957.68,50.65,203.7,0.0,7703.33,7700.0,3.33,0.0,organic,2018,MiamiFtLauderdale,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.28,3537243.04,793349.35,1435754.49,27610.81,1280528.39,1025338.52,251804.63,3385.24,conventional,2018,Midsouth,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.48,218369.75,2747.68,51221.04,926.79,163474.24,152552.08,10922.16,0.0,organic,2018,Midsouth,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.04,291320.91,131981.77,22212.81,355.01,136771.32,97153.34,38004.65,1613.33,conventional,2018,Nashville,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.58,7618.85,47.32,2392.03,0.0,5179.5,3581.76,1597.74,0.0,organic,2018,Nashville,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.15,290571.66,170097.6,22912.24,2542.0,95019.82,76659.09,17342.95,1017.78,conventional,2018,NewOrleansMobile,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.42,7130.97,158.28,161.19,0.0,6871.11,6847.77,23.34,0.0,organic,2018,NewOrleansMobile,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.67,1294149.71,39681.84,818051.5,1338.06,435078.31,415694.04,19384.27,0.0,conventional,2018,NewYork,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.91,86632.25,7433.43,17885.26,49.43,61264.13,57180.39,500.42,0.0,organic,2018,NewYork,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.49,4073408.38,282970.7,2558511.27,8555.47,1107145.59,955649.36,267714.63,6.95,conventional,2018,Northeast,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.67,272690.13,14282.25,33534.86,58.59,224814.43,206708.26,18106.17,0.0,organic,2018,Northeast,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.42,419376.62,11067.05,322712.21,2011.52,83585.84,29827.25,53758.59,0.0,conventional,2018,NorthernNewEngland,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.46,22637.04,6.0,211.84,0.0,25637.21,22419.2,0.0,0.0,organic,2018,NorthernNewEngland,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.4,387588.47,258150.99,26672.33,1199.66,101565.49,68412.96,33152.53,0.0,conventional,2018,Orlando,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.55,6659.77,86.64,639.81,0.0,5933.32,5926.66,6.66,0.0,organic,2018,Orlando,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.5,419189.36,36351.3,232190.19,443.69,150204.18,126685.84,23512.81,5.53,conventional,2018,Philadelphia,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.63,30339.71,2315.82,3563.73,8.4,24451.76,24402.26,49.5,0.0,organic,2018,Philadelphia,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,0.81,1354912.98,628591.78,284087.44,15249.83,426983.93,200603.91,221593.36,4786.66,conventional,2018,PhoenixTucson,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.77,13514.36,3618.9,2795.53,0.0,7099.93,7086.72,13.21,0.0,organic,2018,PhoenixTucson,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.3,150867.12,40292.71,22648.55,1560.23,52982.33,42859.85,10122.48,0.0,conventional,2018,Pittsburgh,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.39,13344.06,1422.34,38.22,0.0,11883.5,11880.17,3.33,0.0,organic,2018,Pittsburgh,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.25,2033823.81,891358.6,572445.19,6526.08,563493.94,436555.79,126910.37,27.78,conventional,2018,Plains,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.73,63884.71,4071.65,16536.4,2.44,43274.22,29216.82,14057.4,0.0,organic,2018,Plains,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.06,747864.18,76227.53,252457.95,17693.46,401485.24,99618.49,300591.83,1274.92,conventional,2018,Portland,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.82,20964.96,3966.9,4441.29,0.0,12556.77,1364.14,11187.07,5.56,organic,2018,Portland,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.3,317209.9,88430.39,138123.95,6178.1,128039.88,119713.01,8326.87,0.0,conventional,2018,RaleighGreensboro,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.53,23359.01,119.42,6900.26,219.92,16119.41,15798.76,320.65,0.0,organic,2018,RaleighGreensboro,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.19,311185.65,96040.45,126208.57,1844.45,106768.16,84944.73,21823.43,0.0,conventional,2018,RichmondNorfolk,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.33,18253.0,354.81,3471.49,78.62,14348.08,13243.48,677.62,0.0,organic,2018,RichmondNorfolk,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.09,189671.57,35632.0,58767.29,184.49,95087.79,62260.15,32827.64,0.0,conventional,2018,Roanoke,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.55,9598.35,187.7,2080.55,0.0,7330.1,5644.04,1686.06,0.0,organic,2018,Roanoke,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.31,504269.23,144109.69,247999.0,1249.15,59304.89,52486.47,754.65,6063.77,conventional,2018,Sacramento,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.6,9939.69,3653.04,4484.42,0.0,1802.23,1802.23,0.0,0.0,organic,2018,Sacramento,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.41,439652.12,160896.99,136499.29,21680.72,134102.2,113513.51,4689.39,2372.22,conventional,2018,SanDiego,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.81,21770.02,3285.98,14338.52,0.0,4145.52,4145.52,0.0,0.0,organic,2018,SanDiego,62.0,87.0,65.0,60.0,57.0,53.0,1
